test,test_cell_line,AUC,AUPR,F1
cross,A549,0.7640735253772291,0.7792256172415346,0.6897081413210445
cross,HS936T,0.8209336241693859,0.8145027174995232,0.760852407261247
cross,HSC5,0.8374978643870328,0.832950361997276,0.7634333565945569
cross,IPC298,0.8191160451108549,0.8235480220257222,0.7578616352201258
cross,JURKAT,0.7998392987582177,0.80083319930003,0.7260083449235049
cross,K562,0.6703282078581518,0.6664222377308335,0.5973482205163991
cross,MEL202,0.8202155851828852,0.8011049324952668,0.7708333333333334
cross,MELJUSO,0.8357646662738827,0.8142805982341856,0.7761989342806395
cross,PATU8988S,0.8266746312154954,0.7929772090456946,0.7699680511182109
cross,PK1,0.8082307785617994,0.803257866344301,0.7444608567208272
