cell-line,test,auc,aupr,f1
HS936T,cv1,0.7889110848290055,0.7992521492669776,0.7213527012977883
HS936T,cv2,0.7716400264825498,0.7632702313558893,0.7070565225959982
HS936T,cv3,0.7964334705075446,0.806592251349626,0.7557198363909008
HSC5,cv1,0.8011065841758462,0.8037029691739143,0.7291945951336223
HSC5,cv2,0.773064594991036,0.7860995343302015,0.7173220024593892
HSC5,cv3,0.681519357195033,0.6661745451651195,0.6766862953397297
IPC298,cv1,0.8101855631922732,0.80475081698625,0.7404112358231576
IPC298,cv2,0.7680558684388376,0.7750874513761351,0.707025920753882
IPC298,cv3,0.759765625,0.7451963142466239,0.6728850948100021
JURKAT,cv1,0.814569836863891,0.8212069198928887,0.748971765350125
JURKAT,cv2,0.7942229007633588,0.7958137099088598,0.7232411178705033
JURKAT,cv3,0.5551020408163265,0.5836982065553494,0.5410256410256411
K562,cv1,0.8250197525676469,0.819628228815523,0.75567368311645
K562,cv2,0.8006371176541425,0.7959000537702245,0.7281475029392933
K562,cv3,0.6006407974368102,0.5746554467367917,0.4662087859591265
PATU8988S,cv1,0.816853744065346,0.8382401035932705,0.7432070666446953
PATU8988S,cv2,0.7779672507300792,0.779219360603124,0.7076196133632651
PATU8988S,cv3,0.7011200000000001,0.713983878173541,0.6371636654661865
PK1,cv1,0.7733535846778982,0.7863614351660025,0.7042097364909783
PK1,cv2,0.7432499648069072,0.7536138731471851,0.709157803722243
PK1,cv3,0.70656,0.6995351170970795,0.6616502293362717
