cell_line,batch_size,test_auc,test_aupr,test_f1
K562,256,0.851,0.881,0.773
K562,256,0.831,0.837,0.773
K562,128,0.832,0.865,0.742
K562,128,0.827,0.837,0.758
K562,64,0.834,0.867,0.755
K562,64,0.832,0.836,0.764
K562,32,0.833,0.847,0.75
K562,32,0.83,0.823,0.749
HSC5,128,0.675,0.726,0.521
HSC5,128,0.701,0.76,0.557
HSC5,64,0.685,0.747,0.584
HSC5,64,0.689,0.766,0.622
HSC5,32,0.682,0.736,0.568
HSC5,32,0.708,0.758,0.592
MEL202,128,0.696,0.731,0.597
MEL202,128,0.678,0.701,0.521
MEL202,64,0.688,0.74,0.612
MEL202,64,0.673,0.724,0.592
MEL202,32,0.719,0.767,0.645
MEL202,32,0.671,0.712,0.565
A549,128,0.683,0.691,0.342
A549,128,0.61,0.615,0.489
A549,64,0.653,0.681,0.403
A549,64,0.607,0.609,0.358
A549,32,0.653,0.68,0.385
A549,32,0.6,0.605,0.51
PK1,128,0.615,0.665,0.588
PK1,128,0.542,0.547,0.531
PK1,64,0.623,0.643,0.571
PK1,64,0.586,0.607,0.598
PK1,32,0.633,0.636,0.536
PK1,32,0.604,0.608,0.443
HS936T,128,0.607,0.568,0.606
HS936T,128,0.58,0.584,0.56
HS936T,64,0.587,0.595,0.59
HS936T,64,0.614,0.642,0.586
HS936T,32,0.634,0.634,0.588
HS936T,32,0.642,0.645,0.548
IPC298,128,0.66,0.711,0.634
IPC298,128,0.669,0.742,0.612
IPC298,64,0.646,0.662,0.598
IPC298,64,0.651,0.687,0.594
IPC298,32,0.639,0.641,0.58
IPC298,32,0.639,0.674,0.567
PATU8988S,128,0.707,0.678,0.551
PATU8988S,128,0.702,0.627,0.569
PATU8988S,64,0.682,0.679,0.587
PATU8988S,64,0.656,0.642,0.563
PATU8988S,32,0.707,0.701,0.598
PATU8988S,32,0.681,0.667,0.597
